id,price
1,52738.87
2,57549.5
3,23218.44
4,2901.46
5,5879.59
6,6416.59
7,4411.7775
8,14049.15
9,4997.97
10,18096.01
11,5480.26
12,5369.43
13,4189.85
14,58275.59
15,39888.29
16,54920.71
17,55315.02
18,6462.09
19,67476.95
20,7301.156000000001
21,6443.9
22,60739.88
23,45626.2
24,5915.22
25,4955.25
26,4508.51
27,6102.9
28,4788.2
29,3821.14
30,6429.91
31,5789.45
32,65350.83
33,60288.72
34,52974.85
35,9996.75
36,5891.83
37,5517.97
38,45485.04
39,5659.36
40,2453.29
41,8972.98
42,80308.84
43,5294.81
44,3434.73
45,13174.92
46,3142.91
47,5863.13
48,12367.58
49,68013.71
50,6070.63
51,5880.69
52,3268.78
53,6354.82
54,4234.2
55,7787.58
56,2683.58
57,4188.8
58,53677.99
59,3415.35
60,64286.14
61,11390.11
62,47642.11
63,6823.36
64,10755.44
65,56595.34
66,53322.73
67,44854.73
68,11821.24
69,50305.52
70,45287.09
71,5474.21
72,6452.53
73,10317.42
74,8338.23
75,11557.69
76,6776.0
77,5738.59
78,3410.58
79,63180.36
80,11481.04
81,4994.85
82,6203.97
83,7773.01
84,5436.37
85,31531.24
86,59764.43
87,4691.32
88,14165.54
89,60077.01
90,4528.1
91,4459.1
92,62262.44
93,56435.34
94,79812.48
95,55003.74
96,9392.88
97,5927.33
98,16153.84
99,6241.85
100,67598.97
101,4940.02
102,7730.45
103,7550.99
104,2543.66
105,5630.91
106,9345.99
107,51424.84
108,54187.94
109,47565.54
110,2410.0
111,53716.49
112,53840.63
113,9635.78
114,3248.96
115,3314.05
116,3609.51
117,6008.03
118,3434.12
119,6042.83
120,12684.55
121,53742.43
122,16862.8
123,6270.65
124,46521.0
125,5791.66
126,6532.65
127,6619.89
128,11477.98
129,65724.04
130,3946.9
131,6390.67
132,59927.39
133,5952.66
134,6294.22
135,4108.42
136,44439.24
137,4668.22
138,7846.88
139,4070.39
140,4457.55
141,3525.63
142,52212.2
143,8038.07
144,1746.19
145,54641.56
146,3052.91
147,6539.97
148,15968.895
149,5693.27
150,4774.58
151,7340.17
152,63892.16
153,7115.71
154,7151.5
155,61456.02
156,6528.9
157,7138.7
158,5265.02
159,6583.73
160,4799.71
161,55754.66
162,6403.17
163,67462.73
164,8075.9
165,59331.19
166,36141.26
167,59917.18
168,5366.46
169,12040.87
170,51184.92
171,1934.44
172,7933.67
173,50661.94
174,55538.38
175,5241.02
176,69466.09
177,4081.66
178,4106.02
179,5698.71
180,71136.97
181,28441.3
182,7475.1
183,11839.16
184,6317.07
185,24227.66
186,6529.99
187,8971.78
188,53729.87
189,13792.18
190,4618.945
191,53777.62
192,3279.72
